model,mean_accuracy,mean_precision,mean_recall,mean_f1,time
stacking-gbs-lr-rf,0.7761639880257318,0.5595296345652961,0.7469197574228326,0.6396160974600547,3015.5703489780426
logistic-regression,0.7791501747511174,0.565695480013606,0.7303235795902567,0.6374393292331346,8.232013940811157
gradient-boosting-smote,0.7744583321959599,0.5584063677701735,0.7332788719318757,0.6334262441735995,715.4549949169159
mlp-oversampling,0.7554028273588369,0.5265513595803212,0.7946994681751126,0.6332757701477997,573.6252381801605
logistic-regression-undersampling,0.7518476505907771,0.5218942490530901,0.8049403613632309,0.6329523942051356,6.346135854721069
random-forest,0.7875412613825812,0.5856349092815113,0.686992301185646,0.6320814633993078,97.82309603691101
logistic-regression-smote,0.7511357053383763,0.5210279075207817,0.8038967927949562,0.6319931822860055,14.821936130523682
mlp-smote,0.7579620693524858,0.5309320269874991,0.7798867278977093,0.6313503054354763,356.9040722846985
gradient-boosting-oversampling,0.7529855295762602,0.5237557767482531,0.7931060762623541,0.6306696636091087,573.3311791419983
logistic-regression-oversampling,0.747865124691519,0.5167745498684683,0.8097399366505874,0.6306638231997849,8.728469848632812
gradient-boosting-undersampling,0.7521317412126525,0.5224952136501477,0.7914431695809313,0.6293248462944374,217.7889919281006
random-forest-smote,0.7444514877350698,0.5125663858663344,0.79923034997865,0.6242477678808525,140.31837391853333
random-forest-oversampling,0.7258230287295488,0.4910825804721858,0.8334260265429749,0.6176975002286257,122.98393893241882
random-forest-undersampling,0.7266766148934256,0.49181133997724624,0.8290672718980552,0.6172112321235033,68.70686602592468
gradient-boosting,0.8037529281048528,0.6642934664651532,0.5302217889349257,0.5896543650257383,395.2907590866089
